Epoch	AverageEpRet	StdEpRet	AverageTestEpRet	StdTestEpRet	EpLen	TestEpLen	LossPi	LossQ1	LossQ2	LossV
1	13704674.0	54611.6	13933003.0	9600.631	1000.0	1000.0	-582002.94	355481060.0	346707840.0	105468610.0
2	13817597.0	103578.836	13928994.0	9985.951	1000.0	1000.0	-5746878.0	8604868000.0	8487942700.0	1705477600.0
3	13934722.0	11223.012	12235434.0	2605466.8	1000.0	1000.0	-10474672.0	10513540000.0	10472608000.0	911836200.0
4	13938158.0	4286.015	11668432.0	2785447.5	1000.0	1000.0	-8571567.0	2642081500.0	2647773400.0	181041540.0
5	11682750.0	2767982.5	12801864.0	2276034.5	1000.0	1000.0	-6921763.0	687086340.0	688182500.0	80391780.0
6	13933578.0	11793.081	11665568.0	2786623.0	1000.0	1000.0	-5660840.0	186662420.0	187427200.0	46963110.0
7	13925558.0	19167.164	13808670.0	82077.35	1000.0	1000.0	-4866380.5	97679150.0	96678400.0	58796376.0
8	13838504.0	109293.98	13856461.0	55005.145	1000.0	1000.0	-4251408.0	64910824.0	64075070.0	41960044.0
9	13863224.0	37348.453	13845709.0	58439.08	1000.0	1000.0	-3702960.5	39601508.0	39042856.0	30456034.0
10	13844797.0	112367.62	12724274.0	3322239.2	1000.0	920.0	-3206345.0	23803554.0	23433420.0	24744212.0
11	13851771.0	81116.64	13821176.0	90975.39	1000.0	1000.0	-2847945.0	27736012.0	27696704.0	21689566.0
12	13870098.0	39625.625	12498019.0	4013355.8	1000.0	903.3	-2521405.2	22496102.0	22076192.0	15733755.0
13	8906419.0	5979510.0	12659418.0	3772883.8	640.4286	909.7	-2315175.5	85192440.0	85050850.0	28084452.0
14	12360692.0	3488950.5	7428017.0	6471296.0	887.8333	534.6	-2195409.0	178175740.0	178285260.0	29184146.0
15	9793569.0	5888803.5	8537164.0	5982344.5	703.1667	613.0	-2158548.0	209030580.0	209523020.0	36008510.0
